,ID,log-sigma-3-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_Contrast,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLH_glcm_ClusterShade,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,log-sigma-5-0-mm-3D_glcm_SumEntropy,wavelet-HHH_glcm_Imc1,log-sigma-4-0-mm-3D_firstorder_Median,log-sigma-4-0-mm-3D_glcm_ClusterProminence,original_glrlm_RunVariance,log-sigma-5-0-mm-3D_glcm_DifferenceAverage,log-sigma-4-0-mm-3D_glrlm_GrayLevelVariance,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,original_shape_SurfaceVolumeRatio,wavelet-LHH_glszm_ZonePercentage,log-sigma-5-0-mm-3D_glrlm_GrayLevelVariance,log-sigma-3-0-mm-3D_glcm_DifferenceVariance,log-sigma-5-0-mm-3D_glcm_JointEntropy,wavelet-LLH_gldm_LowGrayLevelEmphasis,wavelet-HLH_firstorder_Entropy,wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_gldm_LowGrayLevelEmphasis,wavelet-HLH_glcm_Imc1,wavelet-LHH_glcm_DifferenceEntropy,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_firstorder_Kurtosis,log-sigma-5-0-mm-3D_glcm_ClusterShade,wavelet-LHL_gldm_LowGrayLevelEmphasis,original_shape_Maximum2DDiameterColumn,wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLH_firstorder_Skewness,original_gldm_LargeDependenceEmphasis,log-sigma-4-0-mm-3D_firstorder_10Percentile,wavelet-HLH_glcm_DifferenceEntropy,log-sigma-2-0-mm-3D_firstorder_Mean,log-sigma-3-0-mm-3D_glcm_JointAverage,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHL_glszm_GrayLevelVariance,log-sigma-5-0-mm-3D_glrlm_RunPercentage,log-sigma-4-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,log-sigma-4-0-mm-3D_glcm_Id,wavelet-HLH_gldm_DependenceEntropy,original_glszm_ZonePercentage,log-sigma-4-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_DifferenceEntropy,log-sigma-5-0-mm-3D_glrlm_RunEntropy,original_glrlm_LongRunEmphasis,log-sigma-3-0-mm-3D_glrlm_RunEntropy,wavelet-LLL_firstorder_MeanAbsoluteDeviation,log-sigma-4-0-mm-3D_glrlm_RunVariance,wavelet-HHL_glcm_ClusterProminence,wavelet-LLH_glcm_SumEntropy,log-sigma-5-0-mm-3D_glcm_DifferenceVariance,wavelet-LHL_glcm_Imc1,log-sigma-5-0-mm-3D_glcm_DifferenceEntropy,log-sigma-3-0-mm-3D_firstorder_Maximum,wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,log-sigma-4-0-mm-3D_glcm_Contrast,log-sigma-5-0-mm-3D_glcm_ClusterTendency,log-sigma-2-0-mm-3D_firstorder_Entropy,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LHL_firstorder_Skewness,log-sigma-5-0-mm-3D_gldm_LargeDependenceEmphasis,original_glszm_GrayLevelVariance,wavelet-HLH_glcm_DifferenceAverage,diagnostics_Image-original_Mean,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_glcm_Idn,log-sigma-4-0-mm-3D_firstorder_InterquartileRange,original_glrlm_GrayLevelNonUniformity,wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLL_firstorder_Maximum
10,51,1.5255404963483885,0.3121967121810964,310.36074827562777,0.0670119501137002,300.67234966134765,0.0055683155518438,1.6988486637950797,-0.0513948808943971,0.0949517972767353,415.56417667818926,0.1097597572389779,0.186019990657146,2.3280005787532887,0.0113804960492729,12.663541860792437,0.530172190909561,3.069996053947512,0.2389121737378242,1.8855195155768192,0.0113605386042313,1.145181416204506,1030.074530882317,202.9284734412348,0.0006085898490692,-0.0472814172008504,0.9994132894290624,10275.930295685894,94.59996486289208,38.331973828245566,0.0001270350452434,280.3711825420009,2695.3034422061414,21327.15857067586,6.944603436249811,14.12601478876881,-0.2233476430177688,1.030582674838851,0.6498789976435022,2.69560851508413,0.0113619377258216,293.332206347483,0.6626097036971011,0.9256166296085632,100.41707098860704,0.8978893603884927,3.151040461005616,0.2606132685247427,1.613312708227159,0.8444270826678034,2.0162143953824536,1.3131460134001942,1.596803355274626,3.698392813085096,0.0852303414763693,1.9706209546862348,1.5263655798409548,0.2030716290581007,-0.0961824140583965,0.7201462746846877,86.29940032958984,356180.2572043608,0.0001282034328405,0.0001249082332532,0.2673959169750387,3.418896011481273,0.9370351189918964,0.0006097070664778,1358.320105248896,13.240122421814196,11.442422048709862,0.0784293509070294,0.5318597913407241,142.2496838936439,0.0109930212144254,0.9819465191544,0.3751093111932277,33726.20256393208,272.2585566203794,87.44510324272395
11,60,1.5478143343026372,0.2536019601858357,83.59206412053184,0.8634711948713731,300.2070718741062,0.0100108738081757,1.4847846750991271,-0.045799981462806,0.0172823574393987,52.53259259058779,0.527453042149833,0.1293690385887613,1.0160049913119915,0.0050071232716119,3.324723966285727,0.1325258784592634,1.3435746308919856,0.1900969020033957,1.614500174081091,0.0048405324749834,1.041806936538475,1411.7674545376708,199.46802361788727,0.0048431203455124,-0.0471542464782187,0.9725931330653026,6685.237659963437,337.1635320999679,5.697319762269992,0.0141341706141943,306.10455730027934,10815157.835081993,6064.563054712844,20.254471728060523,71.78730874083314,-0.1219484001398086,0.9668807570447236,0.2014712988230641,1.5796964631904409,0.0048427128022351,366.16046439373,0.4469921991749974,0.7737173748018056,27.464873288818644,0.914310640278318,4.058331869383446,0.060005834599173,1.5152737189265584,0.8067515087767517,2.2723843938755084,2.344298979318985,1.9746220589693528,1.7867072384742124,0.375816189730919,0.6425036019941511,1.4708909307506235,0.1208047179380007,-0.0511502584580984,0.5604801011888197,84.23591613769531,81177003.09427088,0.014124980048102,0.0127692249217006,0.1814417021953292,1.32082072525728,0.9764161306147698,0.0048453610866067,1708.5078919470018,34.69502430572266,58.91139456979891,0.1824232864382831,0.5140440978427026,142.8751455062475,0.0043790987912664,0.9656811735304294,0.1403770446777343,71212.49382157202,56.48060931063962,86.0127950277647
12,78,1.724002862942832,0.3812633753254602,4352.733251871487,0.7494087732572869,300.45397542200044,0.0020824543726579,1.8923876478239532,-0.0530049171134307,0.00692805275321,994.3806029721412,0.7039429530701145,0.2000544158061362,3.257749438077866,0.0001156947270139,5.183429311181151,0.1307048413264466,4.473631961625248,0.3042277669303244,2.108108310059761,9.209032625556386e-05,1.0551775279491322,718.976485287126,940.3885927085868,4.581191700127458e-05,-0.0438232038400084,0.9815975299904408,16265.342527222689,7340.824186527294,75.89861841182736,0.0001582016368265,328.9072817679779,851521394.0277244,3135.024335511973,-14.449046341185923,90.03391358189185,-0.2053637310862541,0.9761135248742469,0.4294063996265019,41.56754249899965,9.275150751996528e-05,2801.057268507652,2.187556984582726,0.7549987731037824,4404.748687008819,0.899913341832545,4.2620299800776,0.0973751655706996,1.7993575522615468,0.8835744032098256,2.779697849978345,2.651961049118005,2.298606990201532,2.7569181288991587,0.4851988106503411,35.23111077060582,1.4877800380392698,0.2955856032268525,-0.0499341085696778,0.7577871122649322,144.8544464111328,669480797.4662117,0.0001588516158356,0.0001422362311889,0.3471671893046468,5.607358111741683,1.12350655388935,4.646454922591528e-05,884.8063813195458,53.89032560146008,71.76888289742845,0.6733088222756237,0.5182410355462049,50.32398454835429,8.332862889910148e-05,0.9959917983262782,0.2194618582725525,150372.16895676206,2757.136941910706,703.6013236890232
13,98,1.96412385321392,0.4104167608052771,5266.030533968952,-504.1071972593493,300.8823314629373,0.0114440740784373,2.1572114909388462,-0.0470347232758262,0.0423663910478353,530.6657660440467,0.5495147663871154,0.2259518970406406,2.4881950266707458,0.0005548687949335,51.58055171046733,0.1524095775218668,3.1485748232357085,0.3076025189654732,2.390023722497115,0.0005342383299842,1.0575745815340103,1585.4773614979297,198.25795551896655,0.0005880218945583,-0.0549044167992496,0.974360359725478,11641.559579862367,2341.335848333201,43.99805900776032,0.0244125716473117,314.9857139617605,772314799.8963469,14651.993107809869,-4.442914738730216,72.64154086882127,-0.076961874961853,1.0041677954337491,0.8597483741440761,1.8006631064141834,0.0005353417273258,453.6910276081214,0.706665752107684,0.7911283835095934,96.2262004376379,0.8885852670755159,4.149962004741074,0.0522328413990296,2.0498032844307192,0.9722675500912948,2.782673998869004,2.337157942600459,2.37834184283886,3.251525622719651,0.3691550886380454,33.652833711168654,1.918685514408988,0.2645290283746294,-0.0926894407302582,0.8274406045439708,106.3371124267578,258769037.12592256,0.0244066357218567,0.0221135220069116,0.3002758958904379,5.159104510523023,1.1972629703599311,0.0005887729457585,2128.6032314496083,24.035415003526445,55.59128927313048,0.1689297409148335,0.5263676863464373,156.47965877202688,0.0004881368496055,0.993931206201096,0.2649916419759393,128844.41440904372,3540.2942723992783,91.74074942037264
14,100,1.5404247554325228,0.2637219931130171,119.96544327453194,5.500358901065905,300.27541597597894,0.0127538090887758,1.6666779780421144,-0.0457209855743837,0.0300030130892992,219.677868327124,0.3039803173549307,0.1640705270590623,1.6946312383619644,0.0018715819576323,4.861829886045214,0.2518964082107015,2.375534930586232,0.2065860140172989,1.8340087883444804,0.0018365422838537,1.1231164102823612,893.428493465454,195.4650335829799,0.0048431295740524,-0.0558740327154479,0.9843048271713088,7808.320002409203,496.0531085431019,22.90322265037951,0.0182550690320918,289.882734911895,2356972.195971278,37025.32721508128,22.107464595819533,42.41271810657579,-0.09349305331707,1.0984674739311164,0.2668342318794058,1.6451137581404274,0.0018377818039967,268.9472400065611,0.4306344329733792,0.8402196801204229,14.40733074126398,0.9121970071964068,3.873766453571585,0.1542569063810406,1.5749830094119597,0.7954736727365922,2.304112732107007,1.7813055048304274,1.867787488657739,4.2443409599895805,0.2421750770785224,0.6862705004833689,1.6340775300827977,0.1696734722197015,-0.1716509669003862,0.6651918851109516,103.05329132080078,30505381.144978464,0.0182311494661664,0.0169871946993289,0.2183681417908218,2.6632734909459264,0.9565690286963532,0.0048432843858363,1172.443306361601,18.4120432253674,35.90801438600349,0.2488334815426255,0.556303173174351,238.49227109636576,0.0017165054283993,0.9838425686876076,0.1527402196079492,43165.69364202844,90.5534727076317,-12.09754077194021
15,101,1.8513461339595343,0.4073436236393333,1411.911840905762,11.52278127098444,300.92150269718525,0.0092189323074871,2.2423040035854296,-0.0475655594233604,0.0423485711216926,591.3276500308884,0.4565100568203094,0.2383087687753131,3.412659720274534,0.0003590246748609,7.973920237272743,0.1818592959538909,4.668800603202324,0.312084862947059,2.507275233130782,0.0002700098894979,1.055116417399132,1083.4429622068692,192.23371872084533,0.01577098419554,-0.0478340278756189,0.9730933208415956,7854.242848870875,1731.043274491592,66.964971832638,0.0065315065294735,289.882734911895,84404398.32715209,2245.237529470321,-2.981745521495106,62.1856245858707,-0.0787426054477691,0.9843684929185432,0.8959334986314351,3.776247647062181,0.0002727199492191,468.64857335231056,1.5816027713684584,0.8162119435902291,119.5717906186416,0.8844411677212363,4.028260907567526,0.0629476540561007,2.0792313449344797,0.9680372985263912,3.004645580647021,2.149841302915984,2.351373428221325,3.431503612714825,0.3080443297751969,26.446711803063398,1.492818980825687,0.2688790332478611,-0.0727573660177184,0.8461839744108259,92.20111846923828,82072913.5004004,0.0065294625364435,0.0059739357900393,0.3723066909068615,7.181430115641221,1.1620727717013866,0.0163784669162276,1425.6305671791492,25.22603455409638,45.72194701248436,0.0862728807538199,0.5174794932799037,187.11984816750328,0.0002518556881889,0.9919247581991296,0.3205066239461303,72105.0975712257,993.3815391907104,79.05449956976939
16,102,1.880143910561387,0.402130800286744,95.42799825108771,1.9053784510529523,301.0598092816825,0.0086803907873105,2.1982052738792746,-0.0469210735452829,0.0589894913136959,260.3040518955796,0.2489100418589895,0.2362847235739743,2.257706436236093,0.0893039388576331,8.500060470586137,0.2214140289209459,3.1277891015980064,0.2999299492311132,2.441776754604826,0.0907411487163604,1.0397941506769832,1410.1291619445212,178.2810315394837,0.0017944554824033,-0.0438834020064631,0.9692226126183698,5445.515787011772,245.6368364286201,38.42586628697273,0.014355873908536,281.2045518834999,1295524.455016336,13802.96521392368,21.2342921898653,34.48196356169628,-0.1048993974924087,0.9766885344366936,1.0317772394931553,1.856816165163156,0.0906655113121179,340.4403960855739,0.4422687217997698,0.8534958524691763,8.862325217387491,0.8862541862427319,3.7251607243618095,0.1656080881201385,2.0980833036270425,0.982577610005358,2.697768987827031,1.657187006425347,2.157109939596211,3.838040051754444,0.2135004417681939,0.5627892206849653,1.4961120170522348,0.2393948496767238,-0.0764755673539361,0.8401269535165377,85.52544403076172,20944952.479269013,0.0143441160905809,0.0133521627760628,0.3287555297738687,6.093892041077293,1.1067137067826385,0.0018190291635291,1926.4609800214532,27.94051640675755,30.290653766509475,0.2412457164937446,0.5149645848773244,182.7017156283061,0.0845016198104826,0.97849858413963,0.3683715909719467,35938.98500836334,72.72483863256036,-4.153425099161948
17,104,1.6111795427078763,0.3163598488314741,376.5500266698327,0.2881486384720839,300.6138329813018,0.008263609710472,1.8617435471356416,-0.0519789255749515,0.0694323480129242,632.3235735926654,0.0400716901196976,0.2049166638446648,2.7617779961077176,0.0245536757999015,36.52995973882423,0.6437120839481882,4.078074714626311,0.2453629571703098,2.053429224283853,0.0245297202393773,1.0712145105122992,145.0614996771666,119.27592609710447,0.0003029619492983,-0.0452248647246858,0.965582271777327,7121.03624217119,803.5367330044738,71.26799624486686,0.0013834919381801,293.7277651159318,1611.204378328121,218.6467900382636,18.79327997796048,4.963491282723944,-0.2078200757503509,0.983584681766836,0.5890752488869069,1.65878369185968,0.024531287672668,172.3055592006758,1.03374210857402,0.9464182863100716,20.875583578300127,0.9001556567605582,2.8081406486074765,0.6099907088593759,1.7332848795311766,0.8466316968385486,2.097010587646995,1.116197853448854,1.5903637979576724,2.6263388811251227,0.0604735492432671,1.036142952129692,1.469807828926605,0.2616348228383715,-0.0608203907037538,0.7683029753205532,92.57090759277344,3935.135697764071,0.0013851890276346,0.0013529398474226,0.303115345713055,5.791324839949512,1.0074276203649624,0.0003047574763431,177.58559681068735,29.441863272238432,7.913811007268952,0.2805931552795201,0.5254905106647821,193.9690815153576,0.0239469633217524,0.9870903012987128,0.3658920750021934,9129.2167021668,342.6545516017243,-6.551369761416552
18,119,1.3703857605306475,0.2463110920506839,163.35619616174512,-0.0399888282765428,300.6339185227708,0.0092392690885842,1.4757212272958815,-0.0276910650698591,0.127410314977169,78.76411994584276,0.536148722367279,0.1539494944363855,1.2547803391903438,0.0252052633246463,4.053384520631412,0.146003670949441,1.6299456954708833,0.192247343065979,1.6340716351351077,0.0240036957220123,1.0530993512037916,167.91199781930268,202.3159378037249,0.0001600124180179,-0.0279230082855039,0.9778579362770052,7227.553560056044,475.8060976513791,8.758924199766577,8.29868425704709e-05,305.6795707926848,18620137.37745384,2287.0768435279883,7.49207156115301,73.43068765411499,-0.1358439296483993,0.978311185009647,0.6132694908087666,9.74358784302418,0.0240807708334244,399.9862606364938,5.501248713416906,0.7785835611632375,282.8287700235948,0.9112226660072912,4.097455944955525,0.0523481098318408,1.418821238043542,0.7822458274134311,2.395414612447248,2.3626529422379714,2.007086529767522,2.023248942309516,0.3863176900725241,370.8228980914722,1.493023270517488,0.14788349957149,-0.0701730487099493,0.6345648149396423,104.928466796875,45993682.93689358,8.458434435093485e-05,7.750613434092925e-05,0.1994522665187304,1.5760046326004966,0.8688071585651571,0.0001614195671054,217.5656348813363,-19.69813384305725,58.54671190462948,0.0564861264409495,0.5142239158990767,119.49611401557922,0.0216503391262367,0.9794075069261162,0.3748911952134222,79533.61010017873,110.77615808228052,356.62467387565755
19,120,2.769283893159845,1.993380005538366,652.3467576301955,2.126481018113072,304.3614584899965,0.0029851171517795,3.593040614798632,-0.0702146348955177,0.4393696188926697,10277.42255654676,0.5956778292484745,0.6652436011469354,12.952014036765789,0.0041594576511876,2.7915104645544724,0.1461862196097527,14.291748931782529,1.539949723054665,4.388630332173352,0.0018500995914492,1.2289187415037286,155.18191723929093,834.857879992765,0.0001125423803013,-0.0814410243403288,1.1278807591332685,1382.5344995140913,354.3072011430473,513.1392215534468,8.852941598542004e-05,230.62523712724936,1139881.8879701253,586719.0364516929,-1.460413755453238,50.24409585753539,-0.1331401392817497,1.0947453525140605,4.15972270971504,14.752000369275173,0.0019849493647721,1546.3833812083665,28.753741779778306,0.8677116247461627,424.8881568534479,0.7782052221538284,4.087636567592412,0.0819797572258356,3.244761963207552,1.5674770678908574,3.8159775652136823,2.7100060507466237,3.153454440538993,8.8614761028776,0.2969665929664579,12755.26029421657,2.258634240099942,1.225385532365557,-0.156341483600552,1.5860958884426233,157.14300537109375,38375646.65174606,9.172027827741876e-05,8.498320411242445e-05,1.8492488751522809,44.785449058568936,1.8578851754668089,0.0001174146633627,343.74805447964536,4.1729169274101885,28.948627873813084,46.01886310179429,0.5640423051811884,206.12251113930623,0.001859538764071,0.9853721413247746,12.83766734879464,36655.940897297645,381.9127767404641,421.2216994305085
20,139,1.531376305525831,0.2523298626963537,291.3392127525752,7.029154453378289,300.4448790155269,0.0091070201038867,1.5746230696105752,-0.0717363627145346,0.0608853474259376,326.15533625440736,0.1832937825031195,0.1382054055542723,1.816078550985655,0.0056528339555938,10.309395153752533,0.2051777737140468,2.450547511334972,0.1998590129089446,1.715765222348043,0.0055814950261449,1.2254346298570171,890.5800946659086,234.79767824150775,0.0017090251980464,-0.0641271453074272,1.0307199573701644,7787.370907333575,303.3752228088832,27.010801743202908,0.0141942992118275,306.10455730027934,6006776.637642416,34398.70215038451,18.362659348692063,24.692886439039683,-0.1056000679731369,1.1336688296707318,0.4322946016664469,2.6726735928599767,0.0055836013141883,392.7952294808361,1.589577517296725,0.8101369097737865,16.183470253731937,0.919458746110328,4.089882447691622,0.1745735259541785,1.5393279518737162,0.7812602073257486,2.3258770065641747,1.4999883585066025,1.939368792084959,4.260586537638034,0.307305499080992,24.275206846828578,1.6298293589652806,0.1534762612853539,-0.1381688535375061,0.5938879841051597,83.38777923583984,15419837.30773814,0.0141895451887268,0.0130736224691988,0.2028817755592352,2.7344903530643387,0.9650915698371568,0.0017124410849319,1159.2099771106991,17.187396610671687,46.55589226468821,0.2768717001946415,0.5747155710421346,160.9917835920285,0.0051505752362705,0.9827778649749284,0.4716622252017259,39717.42061835251,211.5268283368341,71.81418726920019
21,159,1.6543049435925778,0.3021228472639268,313.1727716166772,0.3833224107244758,300.6526120694752,0.0056583692432735,1.9261663016346549,-0.0509007379535716,0.0728517360985279,438.318843880624,0.1192768733864341,0.2027414530394504,2.701493275792745,0.0018798998168416,-12.08994004175093,0.5234940166317356,3.8814187170421977,0.2345254541370107,2.136828696566216,0.0018512902574427,1.066919747239207,232.3080905049873,203.261084383953,0.0006175347634584,-0.0400472940758493,0.9670696781768808,8238.727594415492,424.8798166081165,58.04609897136662,0.0001088381191241,280.3711825420009,10510.982265817853,47.12453684405752,3.961872076941524,15.69393550131837,-0.2385125175118446,0.9701737327145884,0.6287671713209396,10.66233396705913,0.0018529067443723,307.6335113201674,1.0531526582069046,0.92243984127562,247.1177165267397,0.8983551993385321,3.167131584230827,0.3064025420864039,1.7969449021784265,0.8490155032680856,2.282689516961118,1.3287194594421576,1.744073795327926,2.5170771074071467,0.0943519490483453,1315.687955620278,1.4361783082318005,0.2475422352591795,-0.0435803045164667,0.7729700920406996,105.22665405273438,746321.3725693789,0.0001104500900797,0.0001079040091144,0.2943122995881056,5.60073599732576,1.0590767489707436,0.0006191906128465,295.5995202947907,-19.293345632351063,12.948685011155431,0.2738456194413132,0.5155084260424321,142.38779283181216,0.0017913148659205,0.9810528302019322,0.3920786511152982,23393.23201847333,272.25646355723006,207.43888088304135
22,217,1.6128560115443884,0.312723431886978,71.510790699788,9.010941269443428,300.2307246691782,0.0138736394607287,1.6761345638657097,-0.0454915986997084,0.0126960193738341,481.1738338474839,0.9259424006990062,0.1779183076680288,2.1704497169790447,0.0009332899467315,2.904917990464918,0.0937234176067827,3.052870419730979,0.2354335295154916,1.8583322096617112,0.000897009738251,1.0512066590528757,1118.3873939037503,277.6769225551923,0.0021752819906001,-0.0483499268882715,0.9670315257258348,8989.061037939846,2285.1221857763417,39.61445397653903,0.0340923879070318,314.9857139617605,29351604.515810683,11571.146207303547,32.69959369254087,112.24683800253796,-0.0665985494852066,0.9918374726838456,0.2219883242906053,2.585971242259539,0.0008979825728802,703.8859048676532,0.4211066124753341,0.7206965708869183,35.79610853661873,0.8994716092650658,4.341935962830742,0.035573343001771,1.630855669108241,0.8602338798344282,2.735059707520884,3.1654348013203872,2.2674861322595543,1.8548069137040857,0.5718333948272208,0.6174224427750246,1.4974852101694391,0.1936926130564323,-0.0847772678588771,0.699737794486153,91.70661163330078,833804773.0527124,0.0341332028437089,0.0299693982722103,0.2598724973972062,3.3143340394523864,1.0476371677919865,0.0021765935281745,1436.732438361509,20.26401139438292,86.65595236435135,0.234635501196558,0.5206311283420881,158.33413846920698,0.0007894212547352,0.9794006136609336,0.0914331264793872,138272.08867587548,42.74919913196239,104.70514234581528
23,235,1.5580260721487644,0.250244902510026,83.98359872786187,0.0671483832873831,300.26800182024226,0.0147847513336517,1.5351841053309576,-0.0498084378575571,0.015937278047204,81.96338706800526,0.1150345937900013,0.1428543668387384,0.8960388351050583,0.0114369740658021,-9.957266095198472,0.4946320654105937,1.2389446891638265,0.1902793084100625,1.6773145225735464,0.01141072035616,1.0286649541742197,681.3536943287174,75.14810812452488,0.0004683205969732,-0.0387756592971746,0.9594114713771488,10416.21879169049,1716.4204756450672,10.723251073315206,7.587386552973446e-05,293.7277651159318,5686.782926479721,6.656673297301752,18.824342797014012,14.950705059841214,-0.206480786204338,0.9632946167145052,0.259910382231946,6.576544724688915,0.0114122018543554,118.32156257714144,0.4854719057892799,0.913542435760708,146.26754503346004,0.9109916095559492,3.179648296600883,0.2888019907571987,1.5590972496782611,0.7968046418690852,1.7959630264933075,1.320069001146843,1.524932798902588,1.768046905261304,0.1036837877158465,0.6083491834247032,1.4265124283455772,0.1371302370007445,-0.0489155145678992,0.6012978261820277,75.71002197265625,428590.5736495914,7.709475611628497e-05,7.518434051764096e-05,0.1957387716540136,1.7036850018428826,0.951819980633112,0.0004695154862501,894.6022715474166,-49.03503667526197,14.486669036615712,0.2702614642902078,0.5167673387712791,140.0292317526681,0.0109928777470572,0.981463873903134,0.2189569994807243,33896.53027019363,72.59241389194095,205.61173369318936
24,259,1.848483077814896,0.3934663325908886,497.3303589671048,2.0497057979146587,300.89429366172885,0.009437869098028,2.228107092204146,-0.0484360976845075,0.0629028864204883,431.84908718032096,0.5131688128779883,0.2398233702390812,2.762981545383298,0.0017167561269088,4.0195996678886665,0.1882010756228734,3.76949135120733,0.2995451071152687,2.4939690572320767,0.0016850417058922,1.0464704893495829,729.7807192575096,190.6026351908205,0.0159588907979027,-0.046791190607313,0.965376074234068,7607.963612094481,2056.2859207261617,47.53625620659829,0.0183965034351852,277.7048793233565,28786203.752152376,1833.007497202608,27.99670393324675,68.57629239380968,-0.0691534928977489,0.9767924119863588,0.8740185327465856,1.822174006887053,0.0016862023961502,486.2920597847721,0.7248575837124158,0.8096755401332286,20.866616827117152,0.8897942793028615,4.10155823623904,0.0638568763033695,2.0059432877983645,0.963528285051474,2.967076569462942,2.2534067808182803,2.3417598052938216,3.726342799698087,0.3506942274862343,2.2217181843559897,1.4733194984422522,0.2535571592667399,-0.0688265017234106,0.8402311023335165,82.74690246582031,81068182.87763928,0.0183929280281612,0.0167612458636726,0.3701658557500478,5.705244403917922,1.1443578348520027,0.0163144775949269,961.4893552992532,25.898885526254794,49.54446273735046,0.013102170679513,0.5165984664702248,166.5716343264608,0.0015393462254462,0.9877644900721818,0.4662735583260655,68947.10965994578,342.70362070998937,-8.590333652972825
25,281,1.596120877582686,0.3573372714236148,812.2759649184487,1.8005844005591838,300.6535901631489,0.0060312468395957,1.897067567582372,-0.0453493383433555,0.0670780576765537,978.2363923853,0.2176819648384651,0.2133935314111345,3.2392376539139303,0.0015747321181361,-25.91458424159523,0.3187260479398253,4.207110303959083,0.2812967503776535,2.122983565305433,0.0015580747966846,1.081643418734923,1300.8396711273988,242.596490718998,0.0007245632349366,-0.0447991923198524,0.975347714552856,11759.81234087165,623.1076798738749,74.80613285026318,0.0002524378113997,293.7277651159318,1078214.5905095998,17579.77597747969,14.585873857076855,29.65211492228226,-0.1655355066061019,0.9893736064594236,0.6267672677783042,7.721676440744582,0.0015587617549252,411.9838756711299,1.5469830847647252,0.877084389985773,285.0103602038798,0.8944744251939576,3.587933942848804,0.1351193734974173,1.749275525202863,0.8739450947687217,2.3994823221181223,1.589013734002009,1.8772346082944265,2.6150019611744177,0.1642592031496094,202.0802303990105,1.486162082904685,0.2783510434925115,-0.0924051818388844,0.797303834885073,99.13523864746094,44708549.70021895,0.0002533374216648,0.0002401754160658,0.3402199874102155,6.026520203891362,0.9846045646472268,0.0007253495007689,1784.544446398247,25.620386224654307,23.65052010187808,0.1920193425418604,0.5166413125919591,138.61693248294648,0.0014738297258076,0.9896435596693794,0.2880327133461833,66604.05115469257,650.704613179435,153.78884612106702
26,313,1.555480766213845,0.3005589761979539,167.63841986075346,2.597116349134716,300.4517222251803,0.013532536959061,1.6563594975219555,-0.0518458784977924,0.0368517786264419,445.6756612582048,0.2409064899236861,0.1651719729958684,2.6282091287127605,0.0142483721090539,6.660385494923365,0.303268612494484,3.3086796583282645,0.2319161801539953,1.825986018653433,0.0143283710890061,1.0842401699432098,659.1248621342452,115.25814120593633,0.0014486031389817,-0.0531897557206626,0.9796919468510468,8980.177131663058,866.6632419727489,35.26265087757388,0.0055710792724529,293.7277651159318,677297.1364661457,1570.600208944781,26.73460076670464,33.09890941183887,-0.1303924471139907,0.9969610432397716,0.4330376540511865,1.6686443159032778,0.014321098940868,198.1852885320386,0.7388787727190711,0.8657555802326653,7.906957107144679,0.9067130047606252,3.655515569317292,0.1200907772804639,1.5973806632887873,0.8395955196920288,2.278945257599672,1.6487016506437902,1.8446907996584136,1.8770321320094827,0.1821164825077937,12.135817402336215,1.4681604779791688,0.1867348826753888,-0.0572836177569519,0.6709865376657806,84.40686798095703,20137232.467320923,0.0055690485477298,0.005245746058733,0.2467768327477779,3.3165413164871365,1.0049373610676344,0.0014495450878643,874.2543217661289,25.4117789705298,26.87808106915464,0.0362511969468383,0.5219396406260283,193.07133924044092,0.0134888346803282,0.9879141125917424,0.1689334511756897,52952.17309817253,132.9482351707138,-29.29367983925661
